fraud_type,process_stage,fraud_detected_at,is_preventable,channel,mfa_used,sim_swap_flag,user_error,loss_amount,risk_score,region
Sensitive Information Theft,OTP/Credentials,Processing,No,Online Banking,SMS OTP,No,Yes,5164.48,0.71,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,No,Yes,6054.41,0.65,Ontario
Sensitive Information Theft,OTP/Credentials,Completion,Yes,Online Banking,Email OTP,No,No,2778.26,0.31,Alberta
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Mobile App,None,No,No,4721.79,0.91,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,No,6859.23,0.43,Ontario
Sensitive Information Theft,OTP/Credentials,Processing,Yes,ATM,App-based,No,Yes,5732.78,0.54,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,No,ATM,App-based,Yes,No,2775.24,0.95,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,2917.49,0.57,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,No,Online Banking,App-based,Yes,Yes,3892.37,0.91,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,No,Online Banking,None,No,No,3342.79,0.97,Ontario
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Online Banking,None,No,No,8078.06,0.9,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,No,No,2084.61,0.31,Ontario
Sensitive Information Theft,OTP/Credentials,Processing,No,Mobile App,SMS OTP,No,Yes,905.2,0.35,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,No,1090.62,0.71,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,No,Mobile App,SMS OTP,Yes,No,4647.69,0.4,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,No,Online Banking,SMS OTP,No,Yes,5769.98,0.59,BC
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Mobile App,App-based,No,Yes,8122.45,0.64,Quebec
Sensitive Information Theft,OTP/Credentials,Completion,Yes,Online Banking,None,No,No,6112.75,0.62,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,No,5182.48,0.8,BC
Sensitive Information Theft,OTP/Credentials,Initiation,No,Mobile App,SMS OTP,No,Yes,4362.68,0.38,Alberta
Sensitive Information Theft,OTP/Credentials,Completion,Yes,Online Banking,App-based,No,Yes,6525.3,0.5,Alberta
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Mobile App,Email OTP,Yes,Yes,1196.9,0.98,BC
Sensitive Information Theft,OTP/Credentials,Initiation,No,ATM,App-based,Yes,No,2063.79,0.64,Alberta
Sensitive Information Theft,OTP/Credentials,Completion,No,ATM,App-based,No,No,4062.66,0.4,Quebec
Sensitive Information Theft,OTP/Credentials,Completion,No,Online Banking,App-based,No,No,2545.52,0.72,Quebec
Sensitive Information Theft,OTP/Credentials,Completion,No,Mobile App,None,No,Yes,5450.08,0.73,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,No,ATM,SMS OTP,No,Yes,7473.69,0.81,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,No,Online Banking,None,No,No,1760.45,0.38,BC
Sensitive Information Theft,OTP/Credentials,Processing,No,ATM,None,No,No,5810.81,0.76,Ontario
Sensitive Information Theft,OTP/Credentials,Completion,Yes,Online Banking,SMS OTP,No,Yes,4548.45,0.62,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,Yes,No,7538.07,0.62,Alberta
Sensitive Information Theft,OTP/Credentials,Completion,No,ATM,Email OTP,No,Yes,5698.68,0.54,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,Yes,Yes,5005.23,0.54,BC
Sensitive Information Theft,OTP/Credentials,Processing,No,ATM,SMS OTP,Yes,Yes,5800.61,0.4,Ontario
Sensitive Information Theft,OTP/Credentials,Completion,Yes,Online Banking,None,Yes,No,3287.34,0.95,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,No,ATM,SMS OTP,Yes,Yes,7467.68,0.65,BC
Sensitive Information Theft,OTP/Credentials,Initiation,No,ATM,App-based,No,Yes,5242.45,0.99,BC
Sensitive Information Theft,OTP/Credentials,Completion,No,Mobile App,SMS OTP,No,Yes,3775.56,0.7,BC
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Online Banking,App-based,No,No,8427.38,0.69,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,SMS OTP,No,No,3563.0,0.47,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,Yes,Yes,5490.72,0.96,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,No,Mobile App,App-based,No,No,5137.22,0.6,BC
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Mobile App,Email OTP,Yes,No,3135.59,0.33,Ontario
Sensitive Information Theft,OTP/Credentials,Completion,No,ATM,App-based,No,No,6173.04,0.78,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,Yes,Yes,3698.33,0.98,BC
Sensitive Information Theft,OTP/Credentials,Initiation,No,Mobile App,None,No,No,4206.73,0.31,Ontario
Sensitive Information Theft,OTP/Credentials,Processing,No,ATM,None,No,No,4591.96,0.84,Ontario
Sensitive Information Theft,OTP/Credentials,Completion,No,Online Banking,App-based,Yes,No,4855.77,0.74,Ontario
Sensitive Information Theft,OTP/Credentials,Processing,No,Online Banking,Email OTP,No,No,4889.13,0.66,BC
Sensitive Information Theft,OTP/Credentials,Initiation,No,Online Banking,SMS OTP,No,Yes,6802.65,0.66,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,No,No,6120.42,0.88,BC
Sensitive Information Theft,OTP/Credentials,Processing,Yes,ATM,None,No,No,5295.8,0.73,BC
Sensitive Information Theft,OTP/Credentials,Completion,No,Mobile App,Email OTP,No,Yes,5252.36,0.52,BC
Sensitive Information Theft,OTP/Credentials,Initiation,No,Mobile App,App-based,No,No,5856.63,0.9,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Online Banking,None,No,Yes,4517.86,0.57,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,No,Online Banking,None,Yes,No,4607.38,0.88,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,No,ATM,None,Yes,No,3000.41,0.45,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,No,Mobile App,SMS OTP,Yes,Yes,8212.24,0.67,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,Yes,Yes,8618.35,0.88,Alberta
Sensitive Information Theft,OTP/Credentials,Processing,No,Mobile App,Email OTP,No,No,964.0,0.91,Alberta
Sensitive Information Theft,OTP/Credentials,Processing,Yes,ATM,None,No,No,328.2,0.66,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,No,Online Banking,SMS OTP,No,No,1765.94,0.32,Ontario
Sensitive Information Theft,OTP/Credentials,Completion,No,ATM,SMS OTP,No,No,4868.83,0.47,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,Yes,1529.49,0.86,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,Yes,3738.66,0.43,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,No,Online Banking,Email OTP,No,Yes,1711.53,0.99,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Mobile App,None,No,Yes,4235.15,0.32,Alberta
Sensitive Information Theft,OTP/Credentials,Processing,No,Online Banking,None,No,Yes,6060.67,0.3,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Online Banking,None,Yes,No,2439.81,0.5,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,No,ATM,SMS OTP,No,No,3059.35,0.86,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,No,Yes,3196.87,0.37,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,No,3014.83,0.45,Ontario
Sensitive Information Theft,OTP/Credentials,Completion,Yes,Mobile App,None,No,No,7742.05,0.92,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,No,Mobile App,SMS OTP,No,No,5101.46,0.37,BC
Sensitive Information Theft,OTP/Credentials,Processing,No,ATM,None,No,No,6915.69,0.61,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,Yes,No,5149.53,0.64,BC
Sensitive Information Theft,OTP/Credentials,Completion,Yes,ATM,SMS OTP,No,No,7668.18,0.47,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,SMS OTP,No,Yes,3975.28,0.65,BC
Sensitive Information Theft,OTP/Credentials,Processing,No,ATM,SMS OTP,No,No,5364.01,0.45,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,No,Online Banking,None,No,Yes,6296.7,0.89,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,No,3694.94,0.34,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,No,4421.06,0.68,BC
Sensitive Information Theft,OTP/Credentials,Processing,No,Online Banking,App-based,Yes,No,5763.21,0.37,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,No,ATM,None,No,Yes,2988.14,0.45,Ontario
Sensitive Information Theft,OTP/Credentials,Processing,No,Mobile App,None,No,No,10467.17,0.99,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,No,ATM,App-based,No,Yes,3190.7,0.85,Alberta
Sensitive Information Theft,OTP/Credentials,Completion,Yes,ATM,Email OTP,No,No,663.51,0.38,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,Yes,4503.47,0.43,Ontario
Sensitive Information Theft,OTP/Credentials,Processing,No,Mobile App,None,No,No,8010.66,0.67,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,No,Online Banking,SMS OTP,No,No,5853.48,0.32,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,No,Online Banking,None,No,No,4738.6,0.36,Quebec
Sensitive Information Theft,OTP/Credentials,Completion,No,ATM,App-based,Yes,No,8136.72,0.81,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,No,Mobile App,SMS OTP,No,No,7057.98,0.77,Quebec
Sensitive Information Theft,OTP/Credentials,Completion,Yes,ATM,SMS OTP,No,No,7369.27,0.71,Alberta
Sensitive Information Theft,OTP/Credentials,Completion,Yes,Online Banking,None,Yes,No,5506.61,0.67,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,No,ATM,SMS OTP,Yes,Yes,3775.8,0.57,Alberta
Sensitive Information Theft,OTP/Credentials,Processing,No,ATM,Email OTP,No,No,6412.07,0.75,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,Yes,3627.63,0.35,Ontario
Sensitive Information Theft,OTP/Credentials,Processing,No,ATM,SMS OTP,No,Yes,3527.15,0.94,Ontario
Sensitive Information Theft,OTP/Credentials,Processing,No,Mobile App,App-based,Yes,No,7283.69,0.59,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,No,Yes,4181.56,0.88,Ontario
Sensitive Information Theft,OTP/Credentials,Processing,No,Online Banking,None,No,No,4086.83,0.85,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,Yes,ATM,Email OTP,No,Yes,5981.19,0.76,BC
Sensitive Information Theft,OTP/Credentials,Completion,Yes,Mobile App,App-based,No,Yes,4370.82,0.34,BC
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Mobile App,App-based,No,No,5410.63,0.33,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,Yes,4054.46,0.79,Ontario
Sensitive Information Theft,OTP/Credentials,Processing,No,Mobile App,App-based,No,Yes,9292.38,0.35,Ontario
Sensitive Information Theft,OTP/Credentials,Processing,No,ATM,SMS OTP,No,Yes,4792.34,0.74,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,Yes,No,5684.1,0.87,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,SMS OTP,Yes,No,5587.98,0.81,Ontario
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Online Banking,SMS OTP,No,Yes,3445.42,0.43,BC
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Mobile App,App-based,No,No,1030.02,0.89,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,Yes,3589.12,0.95,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,Yes,8311.34,0.35,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,No,6485.47,0.46,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,No,Yes,2800.49,0.75,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,No,Mobile App,SMS OTP,No,No,4245.43,0.62,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,3819.74,0.44,Ontario
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Online Banking,App-based,No,No,5977.97,0.44,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,No,3708.07,0.46,Ontario
Sensitive Information Theft,OTP/Credentials,Completion,No,Online Banking,Email OTP,No,No,1862.57,0.33,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,Yes,No,3911.74,0.67,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,No,4534.92,0.45,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,No,Mobile App,None,No,No,3611.09,0.46,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,Yes,3562.59,0.46,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,No,3177.17,0.69,BC
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Mobile App,Email OTP,Yes,No,4740.49,0.56,BC
Sensitive Information Theft,OTP/Credentials,Initiation,No,ATM,SMS OTP,No,No,3183.55,0.99,BC
Sensitive Information Theft,OTP/Credentials,Processing,Yes,ATM,None,No,No,2844.71,0.62,Ontario
Sensitive Information Theft,OTP/Credentials,Processing,No,ATM,Email OTP,Yes,No,1500.07,0.66,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,No,1888.51,0.93,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,Yes,1308.85,0.38,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,No,ATM,None,No,Yes,6994.36,0.67,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,No,Yes,2534.47,0.45,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,No,Mobile App,Email OTP,No,No,5864.24,0.63,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,No,No,8355.81,0.37,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,No,Online Banking,Email OTP,No,Yes,4697.22,0.67,BC
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Online Banking,None,No,No,7849.24,0.81,Ontario
Sensitive Information Theft,OTP/Credentials,Completion,Yes,Online Banking,Email OTP,No,Yes,2170.51,0.7,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,No,1838.64,0.34,BC
Sensitive Information Theft,OTP/Credentials,Initiation,No,Online Banking,App-based,No,Yes,5877.19,0.78,BC
Sensitive Information Theft,OTP/Credentials,Processing,No,Online Banking,None,No,No,4146.76,0.36,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,No,Yes,869.63,0.68,Alberta
Sensitive Information Theft,OTP/Credentials,Completion,Yes,Online Banking,None,Yes,Yes,4889.42,0.38,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,Yes,2159.87,0.33,Quebec
Sensitive Information Theft,OTP/Credentials,Completion,No,Online Banking,None,No,No,7159.08,0.73,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,No,Mobile App,SMS OTP,Yes,Yes,5908.13,0.5,BC
Sensitive Information Theft,OTP/Credentials,Initiation,No,Mobile App,SMS OTP,No,No,3645.15,0.58,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,No,No,7118.12,0.7,Ontario
Sensitive Information Theft,OTP/Credentials,Processing,No,Online Banking,App-based,No,No,7159.67,0.82,Quebec
Sensitive Information Theft,OTP/Credentials,Completion,Yes,Mobile App,None,No,No,5676.67,0.79,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,Yes,Yes,5152.75,0.71,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,No,Mobile App,None,No,No,3537.41,0.3,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,No,ATM,None,No,No,5259.27,0.92,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,5934.1,0.82,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,No,Yes,4346.6,0.32,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Mobile App,App-based,No,No,3890.57,0.6,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,2968.06,0.39,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,Yes,ATM,SMS OTP,No,No,4677.66,0.89,BC
Sensitive Information Theft,OTP/Credentials,Initiation,No,Mobile App,None,No,Yes,3827.62,0.93,Alberta
Sensitive Information Theft,OTP/Credentials,Completion,No,Online Banking,SMS OTP,Yes,No,3777.92,0.38,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,No,No,3270.45,0.38,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,No,No,4432.57,0.88,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,No,Online Banking,None,No,No,12176.57,0.51,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,No,Online Banking,SMS OTP,No,Yes,4410.24,0.7,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,Yes,6635.38,0.63,Ontario
Sensitive Information Theft,OTP/Credentials,Completion,No,Mobile App,Email OTP,Yes,No,2973.48,0.88,Ontario
Sensitive Information Theft,OTP/Credentials,Completion,No,ATM,None,No,Yes,6109.13,0.33,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,SMS OTP,No,Yes,5027.98,0.95,BC
Sensitive Information Theft,OTP/Credentials,Completion,No,Mobile App,App-based,Yes,Yes,1152.81,0.47,Alberta
Sensitive Information Theft,OTP/Credentials,Processing,Yes,ATM,Email OTP,No,No,4808.27,0.34,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,SMS OTP,Yes,No,5914.59,0.46,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,No,4014.15,0.65,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,No,No,2296.28,0.56,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,No,Yes,7439.74,0.51,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,Yes,4287.19,0.65,BC
Sensitive Information Theft,OTP/Credentials,Processing,No,ATM,None,No,No,5211.29,0.66,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,Yes,No,3962.37,0.98,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,No,No,3079.56,0.69,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Mobile App,None,Yes,No,3780.55,0.8,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Online Banking,App-based,No,No,3316.88,0.47,BC
Sensitive Information Theft,OTP/Credentials,Initiation,No,Online Banking,SMS OTP,No,No,5284.43,0.39,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,No,Mobile App,Email OTP,No,No,4581.05,0.71,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,No,ATM,None,No,No,5823.05,0.93,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,No,Yes,7519.25,0.44,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,No,Online Banking,Email OTP,No,Yes,5713.23,0.38,BC
Sensitive Information Theft,OTP/Credentials,Completion,Yes,Online Banking,None,No,Yes,5208.65,0.67,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,Yes,1772.42,0.42,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,No,No,4953.4,0.41,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,No,Online Banking,SMS OTP,No,Yes,4662.92,0.38,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,Yes,Yes,2257.83,0.95,Alberta
Sensitive Information Theft,OTP/Credentials,Completion,Yes,ATM,None,No,No,6066.0,0.41,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,No,Online Banking,SMS OTP,No,No,6155.98,0.77,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,No,No,5818.14,0.45,Quebec
Sensitive Information Theft,OTP/Credentials,Completion,Yes,Mobile App,Email OTP,No,No,5621.39,0.92,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Mobile App,Email OTP,No,Yes,8375.19,0.81,Alberta
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Mobile App,Email OTP,No,Yes,2492.07,0.43,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,SMS OTP,No,Yes,4315.19,0.54,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,No,No,6869.69,0.48,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,No,ATM,App-based,No,Yes,4030.55,0.32,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,No,Online Banking,App-based,No,Yes,1881.8,0.52,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,No,No,4543.24,0.72,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,SMS OTP,Yes,Yes,6484.76,0.45,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,Yes,No,5554.02,0.37,BC
Sensitive Information Theft,OTP/Credentials,Initiation,No,Mobile App,None,No,No,3556.32,0.86,Alberta
Sensitive Information Theft,OTP/Credentials,Processing,No,Online Banking,SMS OTP,Yes,Yes,3098.99,0.78,Alberta
Sensitive Information Theft,OTP/Credentials,Processing,No,Mobile App,Email OTP,No,No,3478.04,0.4,Alberta
Sensitive Information Theft,OTP/Credentials,Completion,No,ATM,Email OTP,No,No,770.98,0.73,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,Yes,No,4335.49,0.96,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,No,No,5041.13,0.4,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,No,Mobile App,SMS OTP,Yes,No,4798.27,0.81,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,Yes,Yes,5800.17,0.86,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Mobile App,SMS OTP,No,Yes,6740.3,0.55,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,Yes,2662.0,0.65,Quebec
Sensitive Information Theft,OTP/Credentials,Completion,Yes,ATM,App-based,No,No,1657.64,0.81,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,No,5591.34,0.31,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,2379.16,0.54,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,Yes,Yes,3777.44,0.82,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,No,No,6724.37,0.86,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,No,Mobile App,Email OTP,Yes,No,6688.9,0.83,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,Yes,4493.7,0.44,BC
Sensitive Information Theft,OTP/Credentials,Completion,No,Online Banking,App-based,No,Yes,3803.9,0.94,Quebec
Sensitive Information Theft,OTP/Credentials,Processing,No,ATM,Email OTP,No,Yes,5880.2,0.9,Alberta
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Mobile App,Email OTP,No,Yes,3063.11,0.3,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,Yes,Yes,2360.26,0.31,Ontario
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Mobile App,App-based,No,No,3848.24,0.34,Quebec
Sensitive Information Theft,OTP/Credentials,Completion,Yes,Mobile App,Email OTP,Yes,No,7601.26,0.86,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,No,Mobile App,App-based,No,No,4753.59,0.58,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,No,No,4844.01,0.75,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,No,3042.03,0.72,Alberta
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Mobile App,None,No,Yes,4829.95,0.39,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,No,ATM,SMS OTP,No,Yes,3649.73,0.64,BC
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Mobile App,SMS OTP,No,No,2378.86,0.5,BC
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Online Banking,None,No,No,4576.39,0.34,BC
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,No,No,5531.98,0.78,Ontario
Sensitive Information Theft,OTP/Credentials,Processing,No,Mobile App,App-based,No,No,3665.41,0.56,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,No,Online Banking,App-based,No,No,4809.4,0.68,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,No,Mobile App,SMS OTP,No,Yes,4268.04,0.56,Alberta
Sensitive Information Theft,OTP/Credentials,Processing,Yes,ATM,SMS OTP,No,Yes,3355.59,0.68,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,No,No,7864.37,0.85,Alberta
Sensitive Information Theft,OTP/Credentials,Processing,Yes,Mobile App,SMS OTP,No,Yes,2753.8,0.83,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,No,Yes,4798.68,0.87,Alberta
Sensitive Information Theft,OTP/Credentials,Processing,Yes,ATM,None,No,No,4326.7,0.3,Ontario
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,6128.26,0.72,Alberta
Sensitive Information Theft,OTP/Credentials,Initiation,No,ATM,Email OTP,Yes,Yes,5959.12,0.72,Quebec
Sensitive Information Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,No,4968.37,0.89,BC
Sensitive Information Theft,OTP/Credentials,Completion,No,Online Banking,Email OTP,No,Yes,6964.06,0.43,Quebec
